timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly 
2026-03-09T16:39:08Z,/api/validate,-0.4759431878940932,0,0
2026-03-09T16:39:09Z,/api/db,-0.008393950297206576,0,0
2026-03-09T16:39:09Z,/api/error,-0.05952268698336649,0,0
2026-03-09T16:39:09Z,/api/normal,-0.0716293960295209,0,0
2026-03-09T16:39:09Z,/api/slow,-0.03473367898721058,0,0
2026-03-09T16:39:09Z,/api/validate,-0.47602273107379256,0,0
2026-03-09T16:39:10Z,/api/db,-0.009840962989609903,0,0
2026-03-09T16:39:10Z,/api/error,-0.031073994900759683,0,0
2026-03-09T16:39:10Z,/api/normal,-0.05437696891818078,0,0
2026-03-09T16:39:10Z,/api/slow,-0.013780220855440728,0,0
2026-03-09T16:39:10Z,/api/validate,-0.4761332748346736,0,0
2026-03-09T16:39:11Z,/api/db,-0.011333352080717507,0,0
2026-03-09T16:39:11Z,/api/error,-0.0311367167247254,0,0
2026-03-09T16:39:11Z,/api/normal,-0.03450301339099138,0,0
2026-03-09T16:39:11Z,/api/slow,0.012575154716951698,1,0
2026-03-09T16:39:11Z,/api/validate,-0.47624239777726274,0,0
2026-03-09T16:39:12Z,/api/db,-0.015966083637717343,0,0
2026-03-09T16:39:12Z,/api/error,-0.009759797560547678,0,0
2026-03-09T16:39:12Z,/api/normal,-0.03273508784099155,0,0
2026-03-09T16:39:12Z,/api/slow,-0.09756607116035454,0,0
2026-03-09T16:39:12Z,/api/validate,-0.13644653262691975,0,0
2026-03-09T16:39:13Z,/api/db,-0.019579814363955617,0,0
2026-03-09T16:39:13Z,/api/error,-0.009858187710858779,0,0
2026-03-09T16:39:13Z,/api/normal,-0.007345247344169525,0,0
2026-03-09T16:39:13Z,/api/slow,-0.12260006374221488,0,0
2026-03-09T16:39:13Z,/api/validate,1.975654558616924e-06,1,0
2026-03-09T16:39:14Z,/api/db,-0.020051553614745643,0,0
2026-03-09T16:39:14Z,/api/error,-0.009851392455066943,0,0
2026-03-09T16:39:14Z,/api/normal,-0.004737278485169583,0,0
2026-03-09T16:39:14Z,/api/slow,-0.12242132195942634,0,0
2026-03-09T16:39:14Z,/api/validate,-2.3476492357232814e-05,0,0
2026-03-09T16:39:15Z,/api/db,-0.02052790002328475,0,0
2026-03-09T16:39:15Z,/api/error,-0.009839702212897539,0,0
2026-03-09T16:39:15Z,/api/normal,-0.002375979260173633,0,0
2026-03-09T16:39:15Z,/api/slow,-0.12215039914893477,0,0
2026-03-09T16:39:15Z,/api/validate,-4.9056631463706424e-05,0,0
2026-03-09T16:39:16Z,/api/db,-0.023905484876980854,0,0
2026-03-09T16:39:16Z,/api/error,-0.00973943608339356,0,0
2026-03-09T16:39:16Z,/api/normal,-0.000533892330126573,0,0
2026-03-09T16:39:16Z,/api/slow,-0.06217541641162505,0,0
2026-03-09T16:39:16Z,/api/validate,-0.00015259524544442016,0,0
2026-03-09T16:39:17Z,/api/db,-0.02439055643428434,0,0
2026-03-09T16:39:17Z,/api/error,-0.0006546808612020172,0,0
2026-03-09T16:39:17Z,/api/normal,-0.0005253951817536517,0,0
2026-03-09T16:39:17Z,/api/slow,-0.061898462488184425,0,0
2026-03-09T16:39:17Z,/api/validate,-0.00017876644020153876,0,0
2026-03-09T16:39:18Z,/api/db,-0.026895512216059014,0,0
2026-03-09T16:39:18Z,/api/error,-7.091014096971548e-05,0,0
2026-03-09T16:39:18Z,/api/normal,-8.593402438483722e-05,0,0
2026-03-09T16:39:18Z,/api/slow,-0.0003602195864198521,0,0
2026-03-09T16:39:18Z,/api/validate,-0.00031111606034794903,0,0
2026-03-09T16:39:19Z,/api/db,-0.028199474271918046,0,0
2026-03-09T16:39:19Z,/api/error,-0.00011879527016356306,0,0
2026-03-09T16:39:19Z,/api/normal,-0.0007373739322051875,0,0
2026-03-09T16:39:19Z,/api/slow,-0.018235066645265974,0,0
2026-03-09T16:39:19Z,/api/validate,-0.0003780717142518597,0,0
2026-03-09T16:39:20Z,/api/db,-0.028730992271660316,0,0
2026-03-09T16:39:20Z,/api/error,-0.0013686567750021972,0,0
2026-03-09T16:39:20Z,/api/normal,-0.0008120429602125334,0,0
2026-03-09T16:39:20Z,/api/slow,-0.01840923125964089,0,0
2026-03-09T16:39:20Z,/api/validate,-0.00040496572068304815,0,0
2026-03-09T16:39:21Z,/api/db,-0.028998912023558088,0,0
2026-03-09T16:39:21Z,/api/error,-0.001399068641721346,0,0
2026-03-09T16:39:21Z,/api/normal,-0.0011790646597527044,0,0
2026-03-09T16:39:21Z,/api/slow,-0.018457512991344682,0,0
2026-03-09T16:39:21Z,/api/validate,-0.00041843264266017144,0,0
2026-03-09T16:39:22Z,/api/db,-0.03036043571213609,0,0
2026-03-09T16:39:22Z,/api/error,-0.0015375111602673464,0,0
2026-03-09T16:39:22Z,/api/normal,-0.0025607964376757053,0,0
2026-03-09T16:39:22Z,/api/slow,-0.02601931917186162,0,0
2026-03-09T16:39:22Z,/api/validate,-0.00048592119584744964,0,0
2026-03-09T16:39:23Z,/api/db,-0.034454187790441626,0,0
2026-03-09T16:39:23Z,/api/error,-0.001057640870398835,0,0
2026-03-09T16:39:23Z,/api/normal,-0.006057552223858398,0,0
2026-03-09T16:39:23Z,/api/slow,-0.0004966108570636507,0,0
2026-03-09T16:39:23Z,/api/validate,-0.00016924960327147076,0,0
2026-03-09T16:39:24Z,/api/db,-0.039055529995353666,0,0
2026-03-09T16:39:24Z,/api/error,-0.0015593483298537159,0,0
2026-03-09T16:39:24Z,/api/normal,-0.009242696438567233,0,0
2026-03-09T16:39:24Z,/api/slow,-0.030482482755230134,0,0
2026-03-09T16:39:24Z,/api/validate,-0.0005605528225260947,0,0
2026-03-09T16:39:25Z,/api/db,-0.04135026975180134,0,0
2026-03-09T16:39:25Z,/api/error,-0.0016852893717165252,0,0
2026-03-09T16:39:25Z,/api/normal,-0.008622306800985413,0,0
2026-03-09T16:39:25Z,/api/slow,-0.02522774231336955,0,0
2026-03-09T16:39:25Z,/api/validate,-0.0007570606332034657,0,0
2026-03-09T16:39:26Z,/api/db,-0.042023871020428594,0,0
2026-03-09T16:39:26Z,/api/error,-0.0017050943804211016,0,0
2026-03-09T16:39:26Z,/api/normal,-0.007745286072337709,0,0
2026-03-09T16:39:26Z,/api/slow,-0.02505382567691017,0,0
2026-03-09T16:39:26Z,/api/validate,-0.0008149347324284406,0,0
2026-03-09T16:39:27Z,/api/db,-0.04444574239998733,0,0
2026-03-09T16:39:27Z,/api/error,-0.001707394495078951,0,0
2026-03-09T16:39:27Z,/api/normal,-0.005229532090687883,0,0
2026-03-09T16:39:27Z,/api/slow,-0.014594688026840608,0,0
2026-03-09T16:39:27Z,/api/validate,-0.0010237906890999682,0,0
2026-03-09T16:39:28Z,/api/db,-0.0455146908779156,0,0
2026-03-09T16:39:28Z,/api/error,-0.0016721655099800614,0,0
2026-03-09T16:39:28Z,/api/normal,-0.0054984287435178025,0,0
2026-03-09T16:39:28Z,/api/slow,-0.03542740772067399,0,0
2026-03-09T16:39:28Z,/api/validate,-0.0011163850925499652,0,0
2026-03-09T16:39:29Z,/api/db,-0.04808210988733963,0,0
2026-03-09T16:39:29Z,/api/error,-0.0014889065994050377,0,0
2026-03-09T16:39:29Z,/api/normal,-0.005557540927665361,0,0
2026-03-09T16:39:29Z,/api/slow,-0.029106313112297943,0,0
2026-03-09T16:39:29Z,/api/validate,-0.0013399119539010407,0,0
2026-03-09T16:39:30Z,/api/db,-0.05075211929970136,0,0
2026-03-09T16:39:30Z,/api/error,-0.001688519992761428,0,0
2026-03-09T16:39:30Z,/api/normal,-0.0031792328463038366,0,0
2026-03-09T16:39:30Z,/api/slow,-0.02828296486603099,0,0
2026-03-09T16:39:30Z,/api/validate,-0.0015742559644311704,0,0
2026-03-09T16:39:31Z,/api/db,-0.051533637100835694,0,0
2026-03-09T16:39:31Z,/api/error,-0.0017204083327797548,0,0
2026-03-09T16:39:31Z,/api/normal,-0.0012740451573032274,0,0
2026-03-09T16:39:31Z,/api/slow,-0.027446287297243632,0,0
2026-03-09T16:39:31Z,/api/validate,-0.0016432527395160434,0,0
2026-03-09T16:39:32Z,/api/db,-0.05312105168585868,0,0
2026-03-09T16:39:32Z,/api/error,-0.0017498983493382525,0,0
2026-03-09T16:39:32Z,/api/normal,-0.0019691732355298086,0,0
2026-03-09T16:39:32Z,/api/slow,-0.01717615568116937,0,0
2026-03-09T16:39:32Z,/api/validate,-0.0017840160813618056,0,0
2026-03-09T16:39:33Z,/api/db,-0.055974365578300045,0,0
2026-03-09T16:39:33Z,/api/error,-0.0016722301635341275,0,0
2026-03-09T16:39:33Z,/api/normal,-0.0003114599537279439,0,0
2026-03-09T16:39:33Z,/api/slow,0.00017739022068541388,1,0
2026-03-09T16:39:33Z,/api/validate,-0.0020393402039666775,0,0
2026-03-09T16:39:34Z,/api/db,-0.05806694782579003,0,0
2026-03-09T16:39:34Z,/api/error,-0.008078486023432419,0,0
2026-03-09T16:39:34Z,/api/normal,-0.007882461511712346,0,0
2026-03-09T16:39:34Z,/api/slow,-0.06307594770500335,0,0
2026-03-09T16:39:34Z,/api/validate,-0.0022287531702165353,0,0
2026-03-09T16:39:35Z,/api/db,-0.06236414215520991,0,0
2026-03-09T16:39:35Z,/api/error,-0.0262952442332538,0,0
2026-03-09T16:39:35Z,/api/normal,-0.014471716875916307,0,0
2026-03-09T16:39:35Z,/api/slow,-0.054449775320982496,0,0
2026-03-09T16:39:35Z,/api/validate,-0.0026248426534918323,0,0
2026-03-09T16:39:36Z,/api/db,-0.06323700683144784,0,0
2026-03-09T16:39:36Z,/api/error,-0.05444579824594076,0,0
2026-03-09T16:39:36Z,/api/normal,-0.020782843060126233,0,0
2026-03-09T16:39:36Z,/api/slow,-0.05142899728457717,0,0
2026-03-09T16:39:36Z,/api/validate,-0.0027067086122132267,0,0
2026-03-09T16:39:37Z,/api/db,-0.06499025998963992,0,0
2026-03-09T16:39:37Z,/api/error,-0.055291868399862665,0,0
2026-03-09T16:39:37Z,/api/normal,-0.026627377177318223,0,0
2026-03-09T16:39:37Z,/api/slow,-0.043614739442874306,0,0
2026-03-09T16:39:37Z,/api/validate,-0.002872897246488204,0,0
2026-03-09T16:39:38Z,/api/db,-0.06762349268770773,0,0
2026-03-09T16:39:38Z,/api/error,-0.08435786591096184,0,0
2026-03-09T16:39:38Z,/api/normal,-0.040979900609729114,0,0
2026-03-09T16:39:38Z,/api/slow,-0.026908992195358916,0,0
2026-03-09T16:39:38Z,/api/validate,-0.003127735283369404,0,0
2026-03-09T16:39:39Z,/api/db,-0.07022819279266868,0,0
2026-03-09T16:39:39Z,/api/error,-0.08602514366957781,0,0
2026-03-09T16:39:39Z,/api/normal,-0.04719239808702547,0,0
2026-03-09T16:39:39Z,/api/slow,-0.0026150741767256847,0,0
2026-03-09T16:39:39Z,/api/validate,-0.0033878830636471235,0,0
2026-03-09T16:39:40Z,/api/db,-0.07192451102281616,0,0
2026-03-09T16:39:40Z,/api/error,-0.09319705760555053,0,0
2026-03-09T16:39:40Z,/api/normal,-0.06593807728031509,0,0
2026-03-09T16:39:40Z,/api/slow,-0.005323731526520437,0,0
2026-03-09T16:39:40Z,/api/validate,-0.0035631732606504762,0,0
2026-03-09T16:39:41Z,/api/db,-0.07275354463217942,0,0
2026-03-09T16:39:41Z,/api/error,-0.093821477573099,0,0
2026-03-09T16:39:41Z,/api/normal,-0.06425969907808904,0,0
2026-03-09T16:39:41Z,/api/slow,3.7877062005975404e-05,1,0
2026-03-09T16:39:41Z,/api/validate,-0.0036510409118699627,0,0
2026-03-09T16:39:42Z,/api/db,-0.06979798825488981,0,0
2026-03-09T16:39:42Z,/api/error,-0.09169708263291865,0,0
2026-03-09T16:39:42Z,/api/normal,-0.06923603341786766,0,0
2026-03-09T16:39:42Z,/api/slow,-0.015271664293057263,0,0
2026-03-09T16:39:42Z,/api/validate,-0.0033442415114737223,0,0
2026-03-09T16:39:43Z,/api/db,-0.07515679309067824,0,0
2026-03-09T16:39:43Z,/api/error,-0.09612390513929547,0,0
2026-03-09T16:39:43Z,/api/normal,-0.11060605390903966,0,0
2026-03-09T16:39:43Z,/api/slow,-0.11732381362120936,0,0
2026-03-09T16:39:43Z,/api/validate,-0.0039571091549772675,0,0
2026-03-09T16:39:44Z,/api/db,-0.07274728267288255,0,0
2026-03-09T16:39:44Z,/api/error,-0.09716921367746201,0,0
2026-03-09T16:39:44Z,/api/normal,-0.13046440006861326,0,0
2026-03-09T16:39:44Z,/api/slow,0.00012586399559477712,1,0
2026-03-09T16:39:44Z,/api/validate,-0.004086065306128539,0,0
2026-03-09T16:39:45Z,/api/db,-0.07391175473807499,0,0
2026-03-09T16:39:45Z,/api/error,-0.09788653186743179,0,0
2026-03-09T16:39:45Z,/api/normal,-0.14071214166474322,0,0
2026-03-09T16:39:45Z,/api/slow,-0.044042828599645034,0,0
2026-03-09T16:39:45Z,/api/validate,-0.004170660500722345,0,0
2026-03-09T16:39:46Z,/api/db,-0.07449634414520556,0,0
2026-03-09T16:39:46Z,/api/error,-0.09825145678531078,0,0
2026-03-09T16:39:46Z,/api/normal,-0.14879460820505974,0,0
2026-03-09T16:39:46Z,/api/slow,-0.08748587936235186,0,0
2026-03-09T16:39:46Z,/api/validate,-0.004212427678617736,0,0
2026-03-09T16:39:47Z,/api/db,-0.07044284108415733,0,0
2026-03-09T16:39:47Z,/api/error,-0.0895624743381167,0,0
2026-03-09T16:39:47Z,/api/normal,-0.12199308311002532,0,0
2026-03-09T16:39:47Z,/api/slow,-0.04917000460028165,0,0
2026-03-09T16:39:47Z,/api/validate,-0.003913713365431892,0,0
2026-03-09T16:39:48Z,/api/db,-0.07200291545031723,0,0
2026-03-09T16:39:48Z,/api/error,-0.09430765669234331,0,0
2026-03-09T16:39:48Z,/api/normal,-0.17626891178334558,0,0
2026-03-09T16:39:48Z,/api/slow,-0.1197509005107027,0,0
2026-03-09T16:39:48Z,/api/validate,-0.00035894578594986015,0,0
2026-03-09T16:39:49Z,/api/db,-0.06977899059768333,0,0
2026-03-09T16:39:49Z,/api/error,-0.09835943382719536,0,0
2026-03-09T16:39:49Z,/api/normal,-0.22049206753292827,0,0
2026-03-09T16:39:49Z,/api/slow,-0.21368233739224962,0,0
2026-03-09T16:39:49Z,/api/validate,-0.00038538854184411164,0,0
2026-03-09T16:39:50Z,/api/db,-0.07383262466506713,0,0
2026-03-09T16:39:50Z,/api/error,-0.09973722889125991,0,0
2026-03-09T16:39:50Z,/api/normal,-0.22054651394617864,0,0
2026-03-09T16:39:50Z,/api/slow,-0.2344283203839428,0,0
2026-03-09T16:39:50Z,/api/validate,-0.0003653786955117866,0,0
2026-03-09T16:39:51Z,/api/db,-0.08155743519246972,0,0
2026-03-09T16:39:51Z,/api/error,-0.10153711852965763,0,0
2026-03-09T16:39:51Z,/api/normal,-0.19702098528856027,0,0
2026-03-09T16:39:51Z,/api/slow,-0.22390206402863067,0,0
2026-03-09T16:39:52Z,/api/db,-0.0824385840523747,0,0
2026-03-09T16:39:52Z,/api/error,-0.10165066546195867,0,0
2026-03-09T16:39:52Z,/api/normal,-0.18201250430230598,0,0
2026-03-09T16:39:52Z,/api/slow,-0.21573630060774907,0,0
2026-03-09T16:39:53Z,/api/db,-0.0850890855351163,0,0
2026-03-09T16:39:53Z,/api/error,-0.1156508399740317,0,0
2026-03-09T16:39:53Z,/api/normal,-0.17684863924834193,0,0
2026-03-09T16:39:53Z,/api/slow,-0.1808848300178334,0,0
2026-03-09T16:39:54Z,/api/db,-0.08597103535780315,0,0
2026-03-09T16:39:54Z,/api/error,-0.1161399488764463,0,0
2026-03-09T16:39:54Z,/api/normal,-0.1573263633136328,0,0
2026-03-09T16:39:54Z,/api/slow,-0.16764329280706303,0,0
2026-03-09T16:39:55Z,/api/db,-0.08175523657120998,0,0
2026-03-09T16:39:55Z,/api/error,-0.12090527768291492,0,0
2026-03-09T16:39:55Z,/api/normal,-0.12511157807497186,0,0
2026-03-09T16:39:55Z,/api/slow,-0.17643217063873884,0,0
2026-03-09T16:39:56Z,/api/db,-0.08175523657120998,0,0
2026-03-09T16:39:56Z,/api/error,-0.12090527768291492,0,0
2026-03-09T16:39:56Z,/api/normal,-0.12511157807497186,0,0
2026-03-09T16:39:56Z,/api/slow,-0.17643217063873884,0,0
2026-03-09T16:39:57Z,/api/db,-0.08292298607633963,0,0
2026-03-09T16:39:57Z,/api/error,-0.12122728756520385,0,0
2026-03-09T16:39:57Z,/api/normal,-0.16543283942435139,0,0
2026-03-09T16:39:57Z,/api/slow,-0.20775381797481884,0,0
2026-03-09T16:39:58Z,/api/db,-0.0852742641068498,0,0
2026-03-09T16:39:58Z,/api/error,-0.1217703318937704,0,0
2026-03-09T16:39:58Z,/api/normal,-0.17669247726215342,0,0
2026-03-09T16:39:58Z,/api/slow,-0.21667219847788521,0,0
2026-03-09T16:39:59Z,/api/db,-0.05720860188498911,0,0
2026-03-09T16:39:59Z,/api/error,-0.097955806038589,0,0
2026-03-09T16:39:59Z,/api/normal,-0.27782013113370585,0,0
2026-03-09T16:39:59Z,/api/slow,-0.26667513441590884,0,0
2026-03-09T16:40:00Z,/api/db,-0.06511610704406534,0,0
2026-03-09T16:40:00Z,/api/error,-0.12229023718911192,0,0
2026-03-09T16:40:00Z,/api/normal,-0.3100482368238975,0,0
2026-03-09T16:40:00Z,/api/slow,-0.2583997186938989,0,0
2026-03-09T16:40:01Z,/api/db,-0.06511610704406534,0,0
2026-03-09T16:40:01Z,/api/error,-0.12229023718911192,0,0
2026-03-09T16:40:01Z,/api/normal,-0.3100482368238975,0,0
2026-03-09T16:40:01Z,/api/slow,-0.2583997186938989,0,0
2026-03-09T16:40:02Z,/api/db,-0.03254281309546503,0,0
2026-03-09T16:40:02Z,/api/error,-0.12001511098504603,0,0
2026-03-09T16:40:02Z,/api/normal,-0.3468683089618647,0,0
2026-03-09T16:40:02Z,/api/slow,-0.3877393247014296,0,0
2026-03-09T16:40:03Z,/api/error,-0.0975167215397037,0,0
2026-03-09T16:40:03Z,/api/normal,-0.3159016459628061,0,0
2026-03-09T16:40:03Z,/api/slow,-0.2262230959611924,0,0
2026-03-09T16:40:04Z,/api/error,-0.09686782004044892,0,0
2026-03-09T16:40:04Z,/api/normal,-0.3069622038697437,0,0
2026-03-09T16:40:04Z,/api/slow,-0.24937838243280863,0,0
2026-03-09T16:40:05Z,/api/error,-0.0973981099208241,0,0
2026-03-09T16:40:05Z,/api/normal,-0.2906937720521614,0,0
2026-03-09T16:40:05Z,/api/slow,-0.39811837099248404,0,0
2026-03-09T16:40:06Z,/api/error,-0.0973981099208241,0,0
2026-03-09T16:40:06Z,/api/normal,-0.2906937720521614,0,0
2026-03-09T16:40:06Z,/api/slow,-0.39811837099248404,0,0
2026-03-09T16:40:07Z,/api/error,-0.09704842666539726,0,0
2026-03-09T16:40:07Z,/api/normal,-0.2404595190535681,0,0
2026-03-09T16:40:07Z,/api/slow,-0.0007076140947548382,0,0
2026-03-09T16:40:08Z,/api/error,-0.09704842666539726,0,0
2026-03-09T16:40:08Z,/api/normal,-0.2404595190535681,0,0
2026-03-09T16:40:08Z,/api/slow,-0.0007076140947548382,0,0
2026-03-09T16:40:09Z,/api/error,-0.09704842666539726,0,0
2026-03-09T16:40:09Z,/api/normal,-0.2404595190535681,0,0
2026-03-09T16:40:09Z,/api/slow,-0.0007076140947548382,0,0
2026-03-09T16:40:10Z,/api/error,-0.09744605311580212,0,0
2026-03-09T16:40:10Z,/api/normal,-0.2744554014104432,0,0
2026-03-09T16:40:10Z,/api/slow,1.6571827467615208e-05,1,0
2026-03-09T16:40:11Z,/api/error,-0.09744605311580212,0,0
2026-03-09T16:40:11Z,/api/normal,-0.2744554014104432,0,0
2026-03-09T16:40:11Z,/api/slow,1.6571827467615208e-05,1,0
2026-03-09T16:40:12Z,/api/error,-0.09744605311580212,0,0
2026-03-09T16:40:12Z,/api/normal,-0.2744554014104432,0,0
2026-03-09T16:40:12Z,/api/slow,1.6571827467615208e-05,1,0
2026-03-09T16:40:13Z,/api/error,-0.09744605311580212,0,0
2026-03-09T16:40:13Z,/api/normal,-0.2744554014104432,0,0
2026-03-09T16:40:13Z,/api/slow,1.6571827467615208e-05,1,0
2026-03-09T16:40:14Z,/api/error,-0.09744605311580212,0,0
2026-03-09T16:40:14Z,/api/normal,-0.2744554014104432,0,0
2026-03-09T16:40:14Z,/api/slow,1.6571827467615208e-05,1,0
2026-03-09T16:40:15Z,/api/error,-0.09722035730584855,0,0
2026-03-09T16:40:15Z,/api/normal,-0.3125044255095579,0,0
2026-03-09T16:40:15Z,/api/slow,-0.19745459181245728,0,0
2026-03-09T16:40:16Z,/api/error,-0.09722035730584855,0,0
2026-03-09T16:40:16Z,/api/normal,-0.3125044255095579,0,0
2026-03-09T16:40:16Z,/api/slow,-0.19745459181245728,0,0
2026-03-09T16:40:17Z,/api/error,-0.09722035730584855,0,0
2026-03-09T16:40:17Z,/api/normal,-0.3125044255095579,0,0
2026-03-09T16:40:17Z,/api/slow,-0.19745459181245728,0,0
2026-03-09T16:40:18Z,/api/error,-0.09722035730584855,0,0
2026-03-09T16:40:18Z,/api/normal,-0.3125044255095579,0,0
2026-03-09T16:40:18Z,/api/slow,-0.19745459181245728,0,0
2026-03-09T16:40:19Z,/api/error,-0.09722035730584855,0,0
2026-03-09T16:40:19Z,/api/normal,-0.3125044255095579,0,0
2026-03-09T16:40:19Z,/api/slow,-0.19745459181245728,0,0
2026-03-09T16:40:20Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:20Z,/api/error,-0.09238181994078731,0,0
2026-03-09T16:40:20Z,/api/normal,-0.3298851832903682,0,0
2026-03-09T16:40:20Z,/api/slow,-0.2640102083812148,0,0
2026-03-09T16:40:21Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:21Z,/api/error,-0.09238181994078731,0,0
2026-03-09T16:40:21Z,/api/normal,-0.3298851832903682,0,0
2026-03-09T16:40:21Z,/api/slow,-0.2640102083812148,0,0
2026-03-09T16:40:22Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:22Z,/api/error,-0.09238181994078731,0,0
2026-03-09T16:40:22Z,/api/normal,-0.3298851832903682,0,0
2026-03-09T16:40:22Z,/api/slow,-0.2640102083812148,0,0
2026-03-09T16:40:23Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:23Z,/api/error,-0.09238181994078731,0,0
2026-03-09T16:40:23Z,/api/normal,-0.3298851832903682,0,0
2026-03-09T16:40:23Z,/api/slow,-0.2640102083812148,0,0
2026-03-09T16:40:24Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:24Z,/api/error,-0.09238181994078731,0,0
2026-03-09T16:40:24Z,/api/normal,-0.3298851832903682,0,0
2026-03-09T16:40:24Z,/api/slow,-0.2640102083812148,0,0
2026-03-09T16:40:25Z,/api/db,-0.02879999530403987,0,0
2026-03-09T16:40:25Z,/api/error,-0.12168515684336434,0,0
2026-03-09T16:40:25Z,/api/normal,-0.35466306633856126,0,0
2026-03-09T16:40:25Z,/api/slow,-0.2797123934455481,0,0
2026-03-09T16:40:26Z,/api/db,-0.02879999530403987,0,0
2026-03-09T16:40:26Z,/api/error,-0.12168515684336434,0,0
2026-03-09T16:40:26Z,/api/normal,-0.35466306633856126,0,0
2026-03-09T16:40:26Z,/api/slow,-0.2797123934455481,0,0
2026-03-09T16:40:27Z,/api/db,-0.02879999530403987,0,0
2026-03-09T16:40:27Z,/api/error,-0.12168515684336434,0,0
2026-03-09T16:40:27Z,/api/normal,-0.35466306633856126,0,0
2026-03-09T16:40:27Z,/api/slow,-0.2797123934455481,0,0
2026-03-09T16:40:28Z,/api/db,-0.02879999530403987,0,0
2026-03-09T16:40:28Z,/api/error,-0.12168515684336434,0,0
2026-03-09T16:40:28Z,/api/normal,-0.35466306633856126,0,0
2026-03-09T16:40:28Z,/api/slow,-0.2797123934455481,0,0
2026-03-09T16:40:29Z,/api/db,-0.02879999530403987,0,0
2026-03-09T16:40:29Z,/api/error,-0.12168515684336434,0,0
2026-03-09T16:40:29Z,/api/normal,-0.35466306633856126,0,0
2026-03-09T16:40:29Z,/api/slow,-0.2797123934455481,0,0
2026-03-09T16:40:30Z,/api/db,-0.027642290653455248,0,0
2026-03-09T16:40:30Z,/api/error,-0.1219814454969419,0,0
2026-03-09T16:40:30Z,/api/normal,-0.3553650064828773,0,0
2026-03-09T16:40:30Z,/api/slow,-0.2558143506577042,0,0
2026-03-09T16:40:31Z,/api/db,-0.027642290653455248,0,0
2026-03-09T16:40:31Z,/api/error,-0.1219814454969419,0,0
2026-03-09T16:40:31Z,/api/normal,-0.3553650064828773,0,0
2026-03-09T16:40:31Z,/api/slow,-0.2558143506577042,0,0
2026-03-09T16:40:32Z,/api/db,-0.027642290653455248,0,0
2026-03-09T16:40:32Z,/api/error,-0.1219814454969419,0,0
2026-03-09T16:40:32Z,/api/normal,-0.3553650064828773,0,0
2026-03-09T16:40:32Z,/api/slow,-0.2558143506577042,0,0
2026-03-09T16:40:33Z,/api/db,-0.027642290653455248,0,0
2026-03-09T16:40:33Z,/api/error,-0.1219814454969419,0,0
2026-03-09T16:40:33Z,/api/normal,-0.3553650064828773,0,0
2026-03-09T16:40:33Z,/api/slow,-0.2558143506577042,0,0
2026-03-09T16:40:34Z,/api/db,-0.027642290653455248,0,0
2026-03-09T16:40:34Z,/api/error,-0.1219814454969419,0,0
2026-03-09T16:40:34Z,/api/normal,-0.3553650064828773,0,0
2026-03-09T16:40:34Z,/api/slow,-0.2558143506577042,0,0
2026-03-09T16:40:35Z,/api/db,-0.024419831800272185,0,0
2026-03-09T16:40:35Z,/api/error,-0.12229957899916366,0,0
2026-03-09T16:40:35Z,/api/normal,-0.3565654741038222,0,0
2026-03-09T16:40:35Z,/api/slow,-0.19764517807372295,0,0
2026-03-09T16:40:36Z,/api/db,-0.024419831800272185,0,0
2026-03-09T16:40:36Z,/api/error,-0.12229957899916366,0,0
2026-03-09T16:40:36Z,/api/normal,-0.3565654741038222,0,0
2026-03-09T16:40:36Z,/api/slow,-0.19764517807372295,0,0
2026-03-09T16:40:37Z,/api/db,-0.024419831800272185,0,0
2026-03-09T16:40:37Z,/api/error,-0.12229957899916366,0,0
2026-03-09T16:40:37Z,/api/normal,-0.3565654741038222,0,0
2026-03-09T16:40:37Z,/api/slow,-0.19764517807372295,0,0
2026-03-09T16:40:38Z,/api/db,-0.024419831800272185,0,0
2026-03-09T16:40:38Z,/api/error,-0.12229957899916366,0,0
2026-03-09T16:40:38Z,/api/normal,-0.3565654741038222,0,0
2026-03-09T16:40:38Z,/api/slow,-0.19764517807372295,0,0
2026-03-09T16:40:39Z,/api/db,-0.024419831800272185,0,0
2026-03-09T16:40:39Z,/api/error,-0.12229957899916366,0,0
2026-03-09T16:40:39Z,/api/normal,-0.3565654741038222,0,0
2026-03-09T16:40:39Z,/api/slow,-0.19764517807372295,0,0
2026-03-09T16:40:40Z,/api/db,-0.02342208423050396,0,0
2026-03-09T16:40:40Z,/api/error,-0.12225199726207814,0,0
2026-03-09T16:40:40Z,/api/normal,-0.34868000770066265,0,0
2026-03-09T16:40:40Z,/api/slow,-0.11833119030764427,0,0
2026-03-09T16:40:41Z,/api/db,-0.02342208423050396,0,0
2026-03-09T16:40:41Z,/api/error,-0.12225199726207814,0,0
2026-03-09T16:40:41Z,/api/normal,-0.34868000770066265,0,0
2026-03-09T16:40:41Z,/api/slow,-0.11833119030764427,0,0
2026-03-09T16:40:42Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:42Z,/api/error,-0.12002446585309823,0,0
2026-03-09T16:40:42Z,/api/normal,-0.1919687902265843,0,0
